0.420648,0.557635,0.617963,0.526121,0.533849,0.398443,0.565634,0.331164,0.504966,439746.jpg
0.350508,0.603969,0.537086,0.519614,0.492093,0.352636,0.521588,0.302613,0.505013,440496.jpg
0.348697,0.592173,0.557251,0.519522,0.49121,0.372741,0.560441,0.278531,0.504189,440637.jpg
0.438313,0.533528,0.536652,0.511669,0.525973,0.369476,0.570087,0.39467,0.504953,440715.jpg
0.408309,0.551956,0.574758,0.522155,0.496389,0.421495,0.542237,0.315743,0.503713,441639.jpg
0.413309,0.586282,0.582477,0.527558,0.483147,0.381864,0.553936,0.264868,0.504762,442307.jpg
0.347317,0.548426,0.558534,0.521054,0.561619,0.389834,0.543736,0.358531,0.50539,442476.jpg
0.365515,0.550012,0.537112,0.52052,0.496992,0.402929,0.567576,0.371062,0.504093,442508.jpg
0.39605,0.576165,0.587715,0.525054,0.541102,0.381067,0.534844,0.308978,0.505054,443125.jpg
0.421947,0.566181,0.580214,0.524167,0.493349,0.364681,0.53418,0.28956,0.504318,443651.jpg
0.368931,0.574559,0.558108,0.539766,0.556529,0.39095,0.558284,0.310327,0.504411,444425.jpg
0.336028,0.590257,0.562935,0.51022,0.526656,0.396993,0.540945,0.325541,0.504459,447056.jpg
0.400277,0.571953,0.543069,0.514922,0.475619,0.410932,0.547339,0.355886,0.504645,447858.jpg
0.385874,0.572821,0.542144,0.507876,0.506585,0.392342,0.543476,0.333557,0.504607,448160.jpg
0.404547,0.545364,0.536559,0.526555,0.495257,0.431126,0.553525,0.336191,0.503344,448992.jpg
0.376461,0.565667,0.557169,0.506626,0.501832,0.420053,0.567253,0.319438,0.504922,449233.jpg
0.416875,0.533353,0.519789,0.506498,0.470789,0.433159,0.534469,0.372854,0.504334,449759.jpg
0.33545,0.574819,0.56422,0.526239,0.580802,0.353037,0.546,0.343142,0.505609,45032.jpg
0.377759,0.556921,0.528306,0.516208,0.498411,0.401631,0.539182,0.326406,0.504517,4505.jpg
0.369466,0.576021,0.559436,0.528083,0.484008,0.416183,0.546296,0.288235,0.506143,451116.jpg
0.374399,0.568159,0.569164,0.52279,0.526116,0.381077,0.548201,0.29794,0.505279,451372.jpg
0.374,0.537626,0.548138,0.525545,0.556441,0.372387,0.557556,0.377535,0.50562,4514.jpg
0.307479,0.590523,0.552968,0.531221,0.501966,0.406287,0.566012,0.251039,0.50435,451743.jpg
0.3517,0.576003,0.525023,0.516916,0.49481,0.432115,0.547227,0.314463,0.502501,451865.jpg
0.35282,0.569367,0.547677,0.544383,0.517842,0.397917,0.552188,0.3053,0.504346,452289.jpg
0.420568,0.557404,0.586384,0.533724,0.528224,0.383595,0.547593,0.3459,0.505253,452315.jpg
0.341987,0.597278,0.566082,0.531095,0.535604,0.355385,0.531102,0.290129,0.505284,452351.jpg
0.33456,0.598668,0.548231,0.52289,0.526706,0.367125,0.533153,0.294339,0.506162,455095.jpg
0.370101,0.568552,0.560988,0.52405,0.503734,0.38694,0.561856,0.287944,0.504667,456638.jpg
0.368773,0.566026,0.542724,0.528548,0.546429,0.423897,0.560919,0.349483,0.504496,456906.jpg
0.313286,0.572404,0.55687,0.530982,0.573826,0.413466,0.566359,0.309698,0.504486,457525.jpg
0.340728,0.584681,0.535413,0.513963,0.496247,0.381912,0.537742,0.326962,0.50551,457638.jpg
0.426722,0.541721,0.531839,0.518719,0.515223,0.447583,0.555034,0.354092,0.506308,457735.jpg
0.359972,0.55508,0.538232,0.524017,0.486016,0.413911,0.558923,0.35652,0.504384,457965.jpg
0.321913,0.59631,0.518168,0.509749,0.496634,0.395457,0.548157,0.299767,0.504823,459103.jpg
0.448382,0.537861,0.593975,0.522949,0.526452,0.402906,0.549678,0.395874,0.504063,459484.jpg
0.366093,0.572613,0.527222,0.51926,0.488352,0.407914,0.524825,0.351095,0.504524,459964.jpg
0.370659,0.600762,0.537381,0.515934,0.47683,0.399238,0.522369,0.314763,0.504827,460243.jpg
0.462164,0.532549,0.529234,0.50957,0.496201,0.436075,0.530819,0.385662,0.504113,460631.jpg
0.359583,0.583618,0.532736,0.519106,0.526543,0.394406,0.536414,0.319655,0.50513,460853.jpg
0.359002,0.589276,0.556971,0.530725,0.49511,0.38014,0.544211,0.288487,0.505393,461194.jpg
0.373395,0.597392,0.556188,0.526417,0.543129,0.408419,0.544505,0.291198,0.505184,461442.jpg
0.368579,0.585779,0.549735,0.510646,0.479724,0.401874,0.551939,0.286759,0.504785,461588.jpg
0.378304,0.57227,0.530645,0.532008,0.454537,0.376447,0.561275,0.299478,0.504373,461926.jpg
0.420919,0.543447,0.576683,0.54033,0.540823,0.37347,0.574329,0.33573,0.505059,462151.jpg
0.441589,0.532238,0.599657,0.531483,0.553373,0.390564,0.563857,0.348949,0.504591,462641.jpg
0.415125,0.531142,0.533067,0.5279,0.55775,0.405297,0.536509,0.457941,0.505174,463022.jpg
0.462341,0.518305,0.568213,0.521454,0.500913,0.39006,0.527508,0.414618,0.505021,463113.jpg
0.353696,0.572186,0.53157,0.514377,0.508984,0.388093,0.561672,0.301873,0.505048,463210.jpg
0.382124,0.591297,0.551161,0.525297,0.523232,0.390348,0.54908,0.299106,0.504891,463443.jpg
0.401826,0.600232,0.511608,0.515549,0.504993,0.403906,0.522932,0.357234,0.504916,463656.jpg
0.419653,0.550007,0.542201,0.508087,0.520896,0.401971,0.53255,0.381444,0.504832,463693.jpg
0.431137,0.555376,0.580555,0.519889,0.51566,0.423708,0.553541,0.366518,0.504309,463791.jpg
0.35289,0.55001,0.540354,0.528457,0.537902,0.389669,0.561182,0.358547,0.504979,464582.jpg
0.378636,0.581132,0.562754,0.528398,0.541175,0.387821,0.552391,0.334555,0.504356,46472.jpg
0.413978,0.547931,0.548585,0.514328,0.489877,0.431925,0.52681,0.33902,0.504235,465089.jpg
0.342041,0.578273,0.54289,0.525541,0.516623,0.383433,0.543947,0.309965,0.505083,465178.jpg
0.320521,0.574672,0.532849,0.523052,0.539579,0.375652,0.537611,0.312208,0.505437,465503.jpg
0.43322,0.561409,0.540707,0.512967,0.504927,0.445997,0.536673,0.346981,0.504217,465565.jpg
0.397574,0.568331,0.542423,0.520597,0.472463,0.386306,0.52348,0.342586,0.505053,466432.jpg
0.389877,0.551836,0.534706,0.516676,0.552004,0.39287,0.524208,0.418353,0.5051,46684.jpg
0.361785,0.58102,0.538545,0.521103,0.57116,0.38695,0.527826,0.361023,0.505361,467642.jpg
0.424566,0.541792,0.590958,0.516604,0.494975,0.407678,0.557052,0.337613,0.504259,468508.jpg
0.391628,0.54543,0.566071,0.537527,0.486606,0.414331,0.571159,0.371881,0.504847,468540.jpg
0.403517,0.566519,0.537444,0.506535,0.447319,0.421697,0.528243,0.311439,0.504251,469099.jpg
0.364075,0.563979,0.556361,0.513977,0.49062,0.394581,0.536671,0.345505,0.505582,469247.jpg
0.466137,0.536528,0.592226,0.522027,0.508083,0.394423,0.533767,0.35742,0.504727,469595.jpg
0.392087,0.540132,0.53537,0.513757,0.46771,0.405348,0.580532,0.343236,0.503858,469982.jpg
0.396608,0.580953,0.51979,0.509689,0.480971,0.392022,0.53131,0.35595,0.504048,471279.jpg
0.371044,0.554133,0.575034,0.524826,0.547285,0.416881,0.555183,0.339772,0.5041,471393.jpg
0.289862,0.546247,0.518957,0.513844,0.453339,0.416845,0.582235,0.318977,0.504265,471550.jpg
0.355898,0.558912,0.556074,0.517143,0.516107,0.406137,0.547133,0.358502,0.504329,471800.jpg
0.363669,0.566572,0.53516,0.515183,0.518275,0.41349,0.535989,0.32524,0.504676,478.jpg
0.370067,0.563063,0.524319,0.496498,0.505371,0.412902,0.521872,0.362907,0.505803,47920.jpg
0.3986,0.572499,0.547813,0.525253,0.51755,0.386551,0.530999,0.322799,0.505343,48196.jpg
0.452956,0.532219,0.608297,0.526718,0.490622,0.42032,0.541345,0.353979,0.504751,50599.jpg
0.363948,0.572035,0.563866,0.52342,0.510923,0.402091,0.543065,0.314953,0.505203,50766.jpg
0.360157,0.577893,0.540955,0.524139,0.489372,0.376429,0.53739,0.293255,0.505253,51055.jpg
0.382549,0.547718,0.529152,0.516907,0.48783,0.401802,0.55795,0.354509,0.504575,51178.jpg
0.3234,0.579217,0.552797,0.524646,0.49609,0.401559,0.55249,0.299032,0.504064,53374.jpg
0.425878,0.552448,0.551308,0.526041,0.570261,0.431658,0.535477,0.33748,0.504,54172.jpg
0.443719,0.545968,0.542755,0.516868,0.54363,0.421736,0.524142,0.409202,0.504028,54426.jpg
0.4107,0.549198,0.562511,0.526325,0.559875,0.390933,0.52711,0.39289,0.505402,54805.jpg
0.389992,0.545692,0.529025,0.509458,0.49068,0.40349,0.540378,0.378504,0.50419,55589.jpg
0.354178,0.575237,0.569773,0.530621,0.542207,0.381176,0.563163,0.275536,0.505374,55776.jpg
0.46286,0.534027,0.594601,0.522597,0.543986,0.39324,0.526335,0.41631,0.50545,55837.jpg
0.365934,0.521918,0.530082,0.515833,0.480101,0.477026,0.537381,0.423136,0.503886,55933.jpg
0.423796,0.551907,0.536626,0.524181,0.543452,0.394507,0.540027,0.401231,0.504296,5596.jpg
0.378931,0.57869,0.572392,0.526047,0.5279,0.384556,0.548788,0.320575,0.504834,56251.jpg
0.402172,0.544818,0.545128,0.51523,0.502419,0.437023,0.55193,0.40226,0.504516,56967.jpg
0.335225,0.584256,0.530145,0.521242,0.474038,0.407622,0.548236,0.310673,0.505588,5710.jpg
0.371107,0.6189,0.554881,0.534384,0.530607,0.377994,0.570011,0.25981,0.505526,57148.jpg
0.411409,0.574976,0.570499,0.523929,0.514908,0.372324,0.545544,0.326673,0.504944,57345.jpg
0.397718,0.588887,0.570592,0.539686,0.527792,0.370985,0.559288,0.256475,0.504252,57885.jpg
0.375876,0.564605,0.529868,0.513392,0.517146,0.417461,0.555307,0.356686,0.504553,57940.jpg
0.379517,0.563749,0.586246,0.518687,0.470174,0.411253,0.566372,0.326325,0.505193,58387.jpg
0.427126,0.551655,0.55014,0.51928,0.516376,0.397483,0.547554,0.350926,0.505088,58504.jpg
0.408938,0.563968,0.565733,0.513183,0.533583,0.390211,0.555822,0.357119,0.504885,59448.jpg
0.429154,0.521567,0.569487,0.525894,0.557272,0.348871,0.554613,0.398312,0.505525,59947.jpg
0.370631,0.590566,0.545811,0.518719,0.5273,0.383183,0.546064,0.319678,0.504848,59958.jpg
0.456579,0.518012,0.541403,0.520387,0.528295,0.44683,0.546502,0.418502,0.504167,60890.jpg
0.295054,0.562142,0.519352,0.513198,0.510154,0.413365,0.575251,0.313019,0.505787,60904.jpg
0.411498,0.526401,0.51622,0.519102,0.510161,0.442864,0.556481,0.400712,0.50392,61164.jpg
0.380168,0.554859,0.529924,0.52645,0.544437,0.404332,0.579431,0.351777,0.504977,61419.jpg
0.308346,0.586848,0.542034,0.52878,0.492709,0.368848,0.550322,0.308344,0.505671,62598.jpg
0.408863,0.541418,0.550807,0.506572,0.496475,0.432779,0.550818,0.373931,0.504438,62733.jpg
0.286159,0.591961,0.515146,0.514248,0.496775,0.431367,0.575577,0.29085,0.503997,63435.jpg
0.37889,0.623392,0.559749,0.530993,0.498252,0.393371,0.564098,0.219268,0.503837,63437.jpg
0.338149,0.587886,0.543405,0.520564,0.512665,0.382277,0.530579,0.307855,0.504697,6373.jpg
0.353764,0.558097,0.529249,0.511296,0.540929,0.405894,0.540928,0.331912,0.50473,63826.jpg
0.376967,0.571144,0.533022,0.515598,0.5279,0.391743,0.528333,0.35764,0.50465,63941.jpg
0.347885,0.558353,0.535415,0.514743,0.527569,0.397953,0.562094,0.345923,0.505357,64131.jpg
0.370784,0.556589,0.544253,0.52601,0.496479,0.379781,0.571576,0.328557,0.50534,64181.jpg
0.371781,0.549515,0.522227,0.510095,0.515355,0.387715,0.527171,0.399161,0.504355,64215.jpg
0.355703,0.661044,0.571036,0.524689,0.573145,0.365448,0.545592,0.229905,0.504157,64232.jpg
0.41462,0.574201,0.552955,0.502463,0.532332,0.413798,0.539241,0.358436,0.505324,64282.jpg
0.371683,0.550212,0.532325,0.512846,0.490921,0.406683,0.553095,0.369424,0.504447,64344.jpg
0.396974,0.567755,0.578942,0.52363,0.53194,0.347453,0.545463,0.281303,0.505336,6444.jpg
0.431527,0.526537,0.521535,0.501553,0.489232,0.457183,0.524314,0.431677,0.503896,64483.jpg
0.291874,0.586247,0.520277,0.528077,0.560222,0.397206,0.569286,0.28336,0.505788,64632.jpg
0.383241,0.573895,0.573299,0.541331,0.537735,0.388733,0.563237,0.277856,0.505091,64663.jpg
0.36279,0.56431,0.533691,0.525525,0.50753,0.400791,0.562318,0.319902,0.50529,64839.jpg
0.3146,0.633438,0.535685,0.539577,0.487032,0.371552,0.580172,0.250479,0.505051,64975.jpg
0.292349,0.6108,0.570281,0.526183,0.514734,0.349659,0.533117,0.280439,0.504915,65075.jpg
0.314638,0.577467,0.513233,0.52935,0.458748,0.411758,0.539956,0.278106,0.49978,65288.jpg
0.349237,0.542565,0.527822,0.510475,0.472224,0.459405,0.561601,0.356007,0.505138,65332.jpg
0.375853,0.566029,0.555349,0.514085,0.52804,0.378325,0.537122,0.348898,0.5043,6552.jpg
0.393309,0.57776,0.563005,0.516918,0.527851,0.379415,0.532762,0.330495,0.505393,65619.jpg
0.420947,0.5559,0.56357,0.52257,0.528314,0.418503,0.552772,0.366517,0.504221,65957.jpg
0.329865,0.570659,0.546168,0.515989,0.491825,0.405836,0.549698,0.316548,0.505449,6608.jpg
0.437999,0.535851,0.589274,0.529582,0.4956,0.417373,0.547867,0.330645,0.505404,66362.jpg
0.279511,0.564182,0.510064,0.500205,0.450119,0.426631,0.544672,0.318346,0.504556,66367.jpg
0.452459,0.516934,0.533476,0.513089,0.516666,0.429704,0.546939,0.44001,0.505157,66426.jpg
0.396724,0.568489,0.560569,0.514162,0.483354,0.404623,0.525079,0.327256,0.50452,66492.jpg
0.403273,0.536464,0.589876,0.508095,0.546003,0.407237,0.535318,0.360834,0.505533,66684.jpg
0.435798,0.528383,0.580755,0.541002,0.569456,0.367415,0.564046,0.384852,0.50509,66897.jpg
0.353582,0.591902,0.544583,0.519983,0.512449,0.368663,0.524266,0.316599,0.505092,66906.jpg
0.384568,0.540449,0.546995,0.515687,0.548947,0.435359,0.556326,0.366019,0.504037,67755.jpg
0.38623,0.558828,0.552715,0.529184,0.495315,0.396426,0.546481,0.355977,0.504505,67808.jpg
0.361863,0.572047,0.534911,0.513042,0.514594,0.402246,0.576032,0.301053,0.504647,68643.jpg
0.386236,0.532898,0.549408,0.524124,0.529919,0.380384,0.617791,0.331293,0.505283,68841.jpg
0.479089,0.502923,0.513898,0.507001,0.494026,0.4538,0.537111,0.459694,0.504163,68904.jpg
0.30145,0.57747,0.529393,0.522107,0.498205,0.404263,0.551829,0.337895,0.505086,68960.jpg
0.357527,0.588274,0.530864,0.523209,0.519545,0.405064,0.54066,0.316429,0.504681,68988.jpg
0.410262,0.554014,0.551314,0.517989,0.482275,0.403604,0.586751,0.302272,0.504183,69210.jpg
0.351285,0.554739,0.520351,0.529709,0.506687,0.403788,0.562208,0.373233,0.503959,69563.jpg
0.295846,0.616626,0.547711,0.519049,0.428847,0.371518,0.532477,0.259979,0.505421,69774.jpg
0.304626,0.589495,0.530509,0.52484,0.526093,0.392533,0.568218,0.299329,0.505345,69779.jpg
0.402341,0.566612,0.57479,0.520969,0.517627,0.361254,0.536005,0.305306,0.504974,69993.jpg
0.354262,0.58563,0.563108,0.52271,0.471194,0.384342,0.533079,0.313623,0.50544,70183.jpg
0.459043,0.539128,0.563593,0.517259,0.509436,0.417578,0.543663,0.362013,0.504064,70222.jpg
0.330501,0.597592,0.540644,0.509052,0.525021,0.369189,0.531812,0.29037,0.50519,7078.jpg
0.405446,0.545128,0.549957,0.532598,0.587411,0.382181,0.532112,0.356689,0.505674,70806.jpg
0.308166,0.60848,0.543045,0.523054,0.49905,0.352761,0.536938,0.27077,0.505701,70824.jpg
0.338662,0.60064,0.552708,0.522605,0.576537,0.402532,0.580328,0.283757,0.505211,71042.jpg
0.397146,0.581635,0.568879,0.533596,0.501215,0.399428,0.581807,0.295124,0.505123,71119.jpg
0.360389,0.535044,0.527641,0.532316,0.536435,0.405336,0.60987,0.345484,0.506942,71155.jpg
0.386363,0.570237,0.550229,0.508286,0.4845,0.394032,0.535624,0.330521,0.504375,71164.jpg
0.384838,0.55649,0.581439,0.507503,0.519285,0.422407,0.556574,0.343932,0.504541,71259.jpg
0.440201,0.554468,0.562645,0.518122,0.506459,0.367788,0.534926,0.343956,0.504888,71474.jpg
0.381703,0.545817,0.558609,0.521722,0.517987,0.419365,0.574053,0.331234,0.504248,71616.jpg
0.335479,0.607075,0.577185,0.526593,0.496344,0.380076,0.533747,0.247652,0.505565,71692.jpg
0.385274,0.611453,0.561995,0.51276,0.541803,0.414547,0.558318,0.283194,0.504499,71764.jpg
0.416017,0.550191,0.543038,0.519451,0.554178,0.362897,0.526272,0.355179,0.504714,72000.jpg
0.33142,0.575835,0.548021,0.531242,0.48745,0.389341,0.560595,0.285032,0.504485,73051.jpg
0.472563,0.514108,0.538387,0.509143,0.518184,0.420832,0.523211,0.458488,0.504611,74952.jpg
0.375431,0.549169,0.527043,0.52016,0.506341,0.420233,0.574135,0.355979,0.504733,75102.jpg
0.382725,0.539906,0.546395,0.51363,0.566534,0.416598,0.54213,0.381541,0.504608,7534.jpg
0.356515,0.57398,0.54584,0.526313,0.532328,0.417365,0.567689,0.284219,0.504524,75660.jpg
0.415207,0.624647,0.548234,0.522811,0.527228,0.421225,0.549388,0.247023,0.50431,75780.jpg
0.436599,0.533322,0.541194,0.510972,0.512645,0.440239,0.556763,0.384931,0.504115,75784.jpg
0.377362,0.543945,0.521038,0.518197,0.498066,0.415827,0.560056,0.382723,0.505007,75845.jpg
0.448364,0.525792,0.548967,0.519995,0.503201,0.439087,0.54059,0.410239,0.504107,75984.jpg
0.354951,0.538802,0.540911,0.543696,0.535253,0.40795,0.568557,0.307642,0.505692,76221.jpg
0.363325,0.584502,0.588173,0.527154,0.462209,0.403046,0.552067,0.322212,0.504389,76662.jpg
0.377458,0.586052,0.531799,0.525987,0.444055,0.436319,0.551282,0.288516,0.504192,76737.jpg
0.470302,0.510593,0.541831,0.513413,0.500988,0.431202,0.537303,0.426765,0.504191,77753.jpg
0.34213,0.567629,0.539709,0.517592,0.522082,0.381993,0.547165,0.338625,0.505283,78729.jpg
0.286097,0.587086,0.557606,0.542817,0.55573,0.375707,0.570267,0.299917,0.504813,79051.jpg
0.33054,0.582891,0.553539,0.528926,0.498271,0.35689,0.53308,0.285216,0.505491,80870.jpg
0.475964,0.501837,0.511401,0.499682,0.501067,0.468192,0.536858,0.471607,0.50387,81146.jpg
0.378149,0.563365,0.550313,0.516459,0.524307,0.393768,0.550506,0.306784,0.504679,8122.jpg
0.38102,0.574421,0.543386,0.527174,0.557302,0.376202,0.537621,0.317957,0.505469,81455.jpg
0.458161,0.525344,0.530737,0.521732,0.491226,0.361253,0.538652,0.384067,0.50486,81912.jpg
0.322733,0.56545,0.541349,0.521392,0.565647,0.421267,0.594976,0.288897,0.503831,82677.jpg
0.424588,0.521597,0.562635,0.532004,0.51806,0.375765,0.585239,0.342086,0.506266,842.jpg
0.359148,0.559204,0.577476,0.518892,0.536215,0.403854,0.547727,0.355259,0.505196,85330.jpg
0.41992,0.498757,0.506129,0.507008,0.497887,0.461599,0.556151,0.429713,0.504155,85643.jpg
0.292865,0.592225,0.53218,0.525328,0.492784,0.377618,0.540492,0.278842,0.50498,85970.jpg
0.453337,0.512383,0.518227,0.515188,0.51146,0.457809,0.546246,0.432885,0.504555,86423.jpg
0.36599,0.59554,0.548208,0.516646,0.53076,0.415856,0.539983,0.281318,0.504576,86857.jpg
0.428213,0.521506,0.54327,0.524207,0.518476,0.415137,0.569818,0.41284,0.504445,87043.jpg
0.284593,0.494101,0.511165,0.504533,0.48056,0.406009,0.569595,0.400887,0.504764,87250.jpg
0.435685,0.536678,0.558378,0.524575,0.513199,0.389093,0.547806,0.339582,0.504894,87641.jpg
0.362767,0.583479,0.613176,0.518559,0.536975,0.386889,0.544364,0.338396,0.504503,88021.jpg
0.387332,0.589708,0.535932,0.522771,0.490538,0.367318,0.524324,0.29359,0.505038,88371.jpg
0.44728,0.519171,0.532837,0.506446,0.501366,0.444124,0.540185,0.403472,0.503818,88534.jpg
0.418879,0.567043,0.518904,0.505954,0.500203,0.42249,0.528192,0.383069,0.504405,88850.jpg
0.396255,0.574522,0.556816,0.512432,0.501857,0.410002,0.525851,0.323901,0.50443,88880.jpg
0.376834,0.541594,0.542075,0.522462,0.470499,0.402772,0.558518,0.352093,0.505153,89332.jpg
0.304645,0.575232,0.520748,0.52346,0.549437,0.394085,0.576933,0.327691,0.502836,89728.jpg
0.359696,0.580911,0.562238,0.512404,0.500834,0.374979,0.553873,0.306476,0.505851,90024.jpg
0.433934,0.52701,0.535119,0.515616,0.519559,0.44383,0.571029,0.383729,0.504303,90131.jpg
0.441439,0.556552,0.563486,0.527223,0.50549,0.377433,0.523504,0.344866,0.504998,90436.jpg
0.322382,0.563837,0.519333,0.50613,0.471115,0.410846,0.547239,0.303944,0.504589,90449.jpg
0.399483,0.588525,0.524489,0.505665,0.495971,0.394566,0.523317,0.361535,0.504805,90640.jpg
0.345972,0.562581,0.523023,0.516293,0.472768,0.409733,0.550971,0.359626,0.504566,90792.jpg
0.456632,0.503433,0.522146,0.505034,0.508947,0.440796,0.547174,0.445667,0.503882,91155.jpg
0.356457,0.574345,0.555696,0.520216,0.515603,0.415938,0.579644,0.347299,0.504026,91165.jpg
0.355837,0.580387,0.563413,0.514766,0.530546,0.404184,0.539255,0.378324,0.504126,92453.jpg
0.34353,0.569086,0.546273,0.518988,0.481556,0.423352,0.546848,0.29975,0.507349,92492.jpg
0.37848,0.556585,0.53146,0.533893,0.442776,0.466416,0.543423,0.334461,0.504183,93264.jpg
0.335605,0.560179,0.550323,0.516474,0.52067,0.386577,0.546472,0.3482,0.506027,93385.jpg
0.369737,0.538729,0.54029,0.509651,0.465725,0.416751,0.570821,0.340742,0.507345,93442.jpg
0.324941,0.576401,0.508034,0.510861,0.499653,0.398213,0.547425,0.309748,0.504132,93501.jpg
0.317216,0.580238,0.52997,0.511001,0.487754,0.405198,0.550829,0.34318,0.504808,93629.jpg
0.449984,0.588269,0.610492,0.523364,0.508446,0.367999,0.525194,0.301882,0.50505,9500.jpg
0.399438,0.583231,0.546135,0.519917,0.474909,0.375492,0.539981,0.296676,0.504446,95602.jpg
0.42068,0.534451,0.593031,0.530736,0.52811,0.391585,0.556905,0.344363,0.50514,97684.jpg
0.452958,0.535216,0.635862,0.522188,0.516014,0.392048,0.529167,0.404838,0.505228,97974.jpg
0.360088,0.620022,0.578866,0.533062,0.487717,0.361574,0.555719,0.23199,0.505444,98081.jpg
0.371164,0.609749,0.552334,0.511548,0.495019,0.38022,0.544785,0.22816,0.50464,9840.jpg
0.456441,0.523496,0.522802,0.50471,0.51576,0.438058,0.526261,0.473679,0.504094,98432.jpg
0.337741,0.594699,0.548911,0.518959,0.496607,0.375942,0.541036,0.290484,0.504971,98552.jpg
0.353796,0.540916,0.532822,0.526861,0.509088,0.426265,0.588439,0.369942,0.504554,9859.jpg
