labels,business_id
2 5 6 8 ,kxghm
0 1 2 5 6 8 ,62rzb
2 5 6 8 ,dsy9m
0 1 2 5 6 8 ,thnsp
6 ,myy4o
0 1 2 5 6 8 ,h8l1y
0 1 2 3 5 6 8 ,bk70b
1 2 5 6 8 ,0ib7h
0 1 2 5 6 8 ,5ixab
0 1 2 5 6 8 ,f2zdp
0 1 2 5 6 8 ,wlxkr
2 5 6 8 ,yyz24
2 5 6 ,8aadn
0 1 2 3 5 6 8 ,npbyd
0 1 2 3 5 6 8 ,w2rg4
0 2 5 6 8 ,zsx9a
1 2 5 6 8 ,q48d0
1 2 5 6 8 ,23dbq
1 2 5 6 8 ,m7ll2
0 1 2 3 5 6 8 ,79gzl
1 2 5 6 8 ,rs1xg
1 2 5 6 8 ,w7wtv
0 1 2 5 6 8 ,kxm7c
1 2 5 6 8 ,3yz1o
0 1 2 3 4 5 6 8 ,hyhdg
0 1 2 3 5 6 8 ,xo689
0 1 2 5 6 8 ,d2wxj
2 5 6 8 ,6jvtf
0 1 2 3 5 6 8 ,mwykh
0 1 2 5 6 8 ,mj5o0
0 1 2 5 6 8 ,woslg
1 2 5 6 ,8j0cb
0 1 2 3 5 6 8 ,pyjhx
0 1 2 5 6 8 ,u7x3q
0 1 2 5 6 8 ,lidre
0 1 2 5 6 8 ,7qr5j
1 2 5 6 8 ,z8pik
0 1 2 3 5 6 8 ,ozagq
2 5 6 8 ,udq36
1 2 5 6 8 ,9mu01
1 2 5 6 8 ,hqe2a
2 5 6 ,u0kgd
0 1 2 5 6 8 ,96xnn
0 1 2 3 5 6 8 ,uuab2
0 1 2 5 6 8 ,7bavu
0 1 2 3 4 5 6 8 ,3s33a
0 1 2 5 6 8 ,8438w
5 6 ,iut3h
1 2 5 6 8 ,ikjv0
2 5 6 8 ,bp50e
0 1 2 5 6 8 ,hms2b
0 1 2 5 6 8 ,350m1
0 1 2 5 6 8 ,vdi9t
5 6 ,zf0zo
1 2 5 6 8 ,mq3if
0 2 3 5 6 8 ,8wjeu
0 1 2 5 6 8 ,649kt
0 1 2 5 6 8 ,6yg21
0 1 2 5 6 8 ,7f6yf
2 5 6 ,0maca
0 1 2 5 6 8 ,nz71e
1 2 5 6 8 ,pqdoa
0 1 2 3 5 6 8 ,dyf6p
2 5 6 8 ,3l16a
2 5 6 8 ,rfcos
1 2 5 6 8 ,wyohj
0 1 2 5 6 8 ,j0rok
0 1 2 5 6 8 ,c383h
2 5 6 ,1pdge
0 1 2 5 6 8 ,fwr4n
0 1 2 3 5 6 8 ,eoxie
0 1 2 3 5 6 8 ,6o285
0 1 2 5 6 8 ,wk8nk
1 2 5 6 8 ,ialgn
1 2 5 6 8 ,swnvb
0 1 2 5 6 8 ,k0knx
0 1 2 3 5 6 8 ,ye98v
1 2 5 6 8 ,7jp8y
1 2 5 6 8 ,kuyu9
1 2 5 6 8 ,ilfwj
0 1 2 5 6 8 ,nywzc
0 1 2 3 5 6 8 ,voba7
0 1 2 5 6 8 ,jyvqv
0 1 2 3 4 5 6 8 ,if6zr
2 5 6 8 ,my1jn
1 2 5 6 8 ,5repx
5 6 8 ,weygf
0 1 2 5 6 8 ,mdmlm
2 5 6 8 ,qd35j
0 1 2 5 6 8 ,rahy9
0 1 2 5 6 8 ,r4t9g
0 1 2 3 5 6 8 ,59bk7
0 2 5 6 8 ,sc92v
2 5 6 8 ,bjhkq
1 2 5 6 8 ,go91c
0 1 2 5 6 8 ,3e3ov
0 1 2 5 6 8 ,mg5p6
0 1 2 5 6 8 ,plxbw
0 1 2 5 6 8 ,fq2v2
0 1 2 3 5 6 8 ,2j9qa
0 1 2 3 5 6 8 ,tpmr6
0 1 2 5 6 8 ,4syo7
0 1 2 5 6 8 ,n79ki
1 2 5 6 8 ,dtdhp
0 2 5 6 8 ,nbgnn
0 1 2 5 6 8 ,crjol
0 1 2 5 6 8 ,1lyyo
0 1 2 3 5 6 8 ,0x9my
0 1 2 3 5 6 8 ,weti3
1 2 5 6 8 ,g7kyk
0 1 2 5 6 8 ,ctno3
1 2 5 6 8 ,nhtus
0 1 2 5 6 8 ,x2a92
1 2 5 6 8 ,dbjxf
2 5 6 ,0h8d5
1 2 5 6 8 ,0h8d4
0 1 2 3 5 6 8 ,w8pfl
1 2 5 6 8 ,weawj
0 1 2 5 6 8 ,693is
0 1 2 3 5 6 8 ,oxcaf
0 1 2 5 6 8 ,u9uje
0 1 2 5 6 8 ,laal7
1 2 5 6 8 ,ch13m
2 5 6 8 ,t4qx0
0 2 5 6 8 ,pzf98
2 5 6 ,drafo
1 2 5 6 8 ,b1qqp
0 1 2 5 6 8 ,d5jut
1 2 5 6 8 ,qx4nc
0 1 2 5 6 8 ,hm3fz
0 1 2 5 6 8 ,026nc
0 1 2 5 6 8 ,twywe
0 1 2 3 5 6 8 ,wl1z6
1 2 5 6 8 ,4apr2
0 1 2 5 6 8 ,k70d0
0 1 2 5 6 8 ,cks78
1 2 5 6 8 ,wdjua
0 1 2 5 6 8 ,nmtih
2 5 6 8 ,npip2
0 1 2 5 6 8 ,ff8eg
0 1 2 5 6 8 ,36btp
1 2 5 6 ,30sn8
0 1 2 5 6 8 ,h7bzo
0 1 2 5 6 8 ,qmkbe
0 1 2 5 6 8 ,9iems
0 1 2 3 5 6 8 ,4nwyt
0 1 2 5 6 8 ,n5se5
0 2 5 6 8 ,nvphe
2 5 6 8 ,4hkpt
0 1 2 3 5 6 8 ,vc29h
2 5 6 ,s09vu
0 1 2 5 6 8 ,cpxub
0 2 3 5 6 8 ,dq2ym
1 2 5 6 8 ,9o6qt
1 2 5 6 8 ,jv0pr
0 1 2 5 6 8 ,9ue7h
1 2 5 6 8 ,vmdvv
0 1 2 5 6 8 ,jxope
0 1 2 3 5 6 8 ,r1e7i
1 2 5 6 8 ,9xhs9
0 1 2 3 5 6 8 ,7lyxb
0 1 2 5 6 8 ,6jsrb
0 1 2 3 5 6 8 ,9s8uo
0 1 2 5 6 8 ,sdiep
2 5 6 ,c9uub
0 1 2 5 6 8 ,7rt2m
2 5 6 8 ,w6hgt
0 1 2 3 5 6 8 ,bkgin
0 1 2 5 6 8 ,2pnu5
0 1 2 3 5 6 8 ,0mreo
0 1 2 3 5 6 8 ,v3ilv
1 2 5 6 8 ,r70q9
0 1 2 5 6 8 ,q9tiq
0 1 2 5 6 8 ,v5tan
1 2 5 6 8 ,gs2hm
2 5 6 8 ,7f5n9
2 5 6 8 ,o0et8
0 2 5 6 8 ,ttalp
2 5 6 ,pbgik
2 5 6 8 ,0oq6q
0 1 2 3 5 6 8 ,69010
0 2 5 6 8 ,a72fw
0 1 2 5 6 8 ,6ssbi
0 1 2 5 6 8 ,lgb2w
0 1 2 5 6 8 ,kdi6e
1 2 5 6 8 ,orgf3
0 1 2 5 6 8 ,11aib
2 5 6 ,698t0
1 2 5 6 8 ,42chg
1 2 5 6 8 ,6mida
0 1 2 3 5 6 8 ,gawn7
2 5 6 8 ,hj5x4
0 1 2 3 5 6 8 ,5ltvs
2 5 6 8 ,6khuf
0 1 2 5 6 8 ,3dgri
1 2 5 6 8 ,udpx3
1 2 5 6 ,qojn7
1 2 5 6 8 ,wm9fe
1 2 5 6 8 ,wdjzw
0 1 2 5 6 8 ,rljgv
1 2 5 6 8 ,jddiu
1 2 5 6 ,yk34t
1 2 5 6 8 ,qlonu
0 1 2 5 6 8 ,3imha
0 1 2 3 5 6 8 ,mbpr2
1 2 5 6 8 ,g1j4j
0 1 2 3 5 6 8 ,b5qd0
0 2 5 6 8 ,8w266
0 1 2 5 6 8 ,5qz8x
0 1 2 3 5 6 8 ,6vk9w
0 1 2 3 5 6 8 ,00er5
0 1 2 5 6 8 ,rbyck
0 2 5 6 8 ,ggobq
1 2 5 6 8 ,uij9v
0 1 2 3 5 6 8 ,1ta3y
0 1 2 5 6 8 ,wueke
2 5 6 8 ,m5n21
0 1 2 5 6 8 ,je74r
1 2 5 6 8 ,9zne4
0 1 2 5 6 8 ,4tm5u
0 1 2 3 5 6 8 ,bmrn0
0 1 2 5 6 8 ,ua7yn
0 1 2 5 6 8 ,40b18
0 1 2 5 6 8 ,qdg5a
1 2 5 6 8 ,xle7a
2 5 6 8 ,d0duk
0 1 2 5 6 8 ,cige3
1 2 5 6 8 ,yf2zu
2 5 6 8 ,5ffru
0 1 2 5 6 8 ,rsfms
0 1 2 3 5 6 8 ,r35rk
0 1 2 5 6 8 ,kz6hl
2 5 6 8 ,6vgxa
2 5 6 8 ,0nq8g
1 2 5 6 8 ,wn5cs
0 1 2 3 5 6 8 ,p838b
1 2 5 6 8 ,zg39i
0 1 2 5 6 8 ,apmkq
0 1 2 5 6 8 ,9im2h
0 1 2 5 6 8 ,h1z46
0 2 5 6 8 ,l5oqr
1 2 5 6 8 ,8l7ur
0 1 2 5 6 8 ,xrg5e
2 5 6 8 ,uj80t
1 2 5 6 8 ,5qjc3
0 1 2 5 6 8 ,owp2y
0 1 2 5 6 8 ,nk0iy
0 1 2 3 5 6 8 ,2ykgp
0 1 2 5 6 8 ,kk1ty
1 2 5 6 8 ,jteew
0 1 2 3 4 5 6 8 ,at4ri
0 1 2 3 5 6 8 ,drvzq
1 2 5 6 8 ,661h4
0 1 2 5 6 8 ,p7f2z
1 2 5 6 8 ,vmdih
1 2 5 6 8 ,airhf
0 1 2 5 6 8 ,qcksk
0 1 2 5 6 8 ,g290p
1 2 5 6 8 ,tw7uj
0 1 2 5 6 8 ,flca7
2 5 6 ,wvbb1
0 1 2 5 6 8 ,ixhe9
2 5 6 8 ,y9i0m
0 1 2 5 6 8 ,b1zxx
0 1 2 5 6 8 ,efa9t
0 1 2 5 6 8 ,lvwat
2 5 6 8 ,rtaz4
1 2 5 6 8 ,f3eol
0 1 2 5 6 8 ,jh2so
1 2 5 6 8 ,dlpvo
0 1 2 5 6 8 ,01xsq
1 2 5 6 8 ,v1t2m
0 1 2 5 6 8 ,wz8bz
0 1 2 3 5 6 8 ,6bqlc
2 5 6 8 ,ah9h9
0 1 2 5 6 8 ,1wmxi
0 2 5 6 8 ,riokr
0 1 2 3 5 6 8 ,0svix
0 2 5 6 8 ,jubx3
2 5 6 8 ,1lnzk
1 2 5 6 8 ,rzf0v
0 1 2 5 6 8 ,7w96f
5 ,t8mh7
0 1 2 5 6 8 ,jcsoz
1 2 5 6 8 ,i2gjg
0 1 2 5 6 8 ,bpgjp
2 5 6 ,uxwre
2 5 6 8 ,q9j2c
0 1 2 5 6 8 ,kvpti
1 2 5 6 8 ,fwcmn
2 5 6 8 ,7mrsp
0 1 2 3 5 6 8 ,relxg
0 1 2 3 4 5 6 8 ,dni99
0 1 2 5 6 8 ,5jz4q
0 1 2 3 5 6 8 ,es0rx
0 1 2 5 6 8 ,76dey
0 1 2 5 6 8 ,4jvbx
0 1 2 5 6 8 ,va254
1 2 5 6 8 ,87nhf
1 2 5 6 8 ,t0z8k
1 2 5 6 8 ,h331b
0 1 2 5 6 8 ,0m08q
0 1 2 5 6 8 ,r8920
0 1 2 5 6 8 ,nx6v1
0 1 2 5 6 8 ,zqta2
0 1 2 5 6 8 ,1nbbh
2 5 6 ,sy172
0 1 2 5 6 8 ,652zd
0 1 2 3 5 6 8 ,78fan
0 1 2 5 6 8 ,htpx6
0 1 2 5 6 8 ,5dwi7
1 2 5 6 ,ayiep
0 1 2 5 6 8 ,w580z
1 2 5 6 8 ,9o2np
5 6 8 ,ueqb5
5 6 ,azsgg
0 1 2 5 6 8 ,pvee5
0 1 2 5 6 8 ,8d854
1 2 5 6 ,rf3se
2 5 6 ,52je4
0 1 2 5 6 8 ,zbyt4
1 2 5 6 8 ,pa7a9
0 1 2 5 6 8 ,nlqvg
2 5 6 8 ,2c88y
0 1 2 3 5 6 8 ,uamv6
1 2 5 6 8 ,sleq3
0 1 2 5 6 8 ,xo834
2 5 6 8 ,llfai
0 1 2 5 6 8 ,t0gz7
1 2 5 6 8 ,kilbi
2 5 6 ,q80x3
2 5 6 8 ,pbuuj
1 2 5 6 8 ,mioem
0 1 2 5 6 8 ,rw27v
1 2 5 6 8 ,c2dgn
0 1 2 5 6 8 ,cpy4o
2 5 6 8 ,6zwry
0 1 2 5 6 8 ,g88l5
0 1 2 3 5 6 8 ,amuci
0 1 2 5 6 8 ,4nhqs
0 1 2 5 6 8 ,px1yz
2 5 6 8 ,9t2uw
0 1 2 3 5 6 8 ,u9gwz
1 2 5 6 8 ,dzdqe
0 2 5 6 8 ,z70xt
2 5 6 8 ,1v5c0
0 1 2 5 6 8 ,61ni2
1 2 5 6 8 ,gy438
0 1 2 5 6 8 ,6148c
0 1 2 5 6 8 ,iwpzk
2 5 6 8 ,d7ko8
1 2 5 6 8 ,7u29x
2 5 6 ,fumx3
0 1 2 3 5 6 8 ,xleo2
0 1 2 5 6 8 ,j24dt
1 2 5 6 8 ,5cwm8
0 1 2 5 6 8 ,edhsi
0 1 2 5 6 8 ,orn4t
0 1 2 5 6 8 ,jfuz5
2 5 6 8 ,3snbw
1 2 5 6 8 ,n64hb
1 2 5 6 ,avra6
0 1 2 5 6 8 ,xyzhq
1 2 5 6 8 ,s98b3
1 2 5 6 8 ,d34da
0 1 2 5 6 8 ,9428a
0 1 2 3 5 6 8 ,l1a99
0 1 2 5 6 8 ,moxxi
0 1 2 3 5 6 8 ,v2b8j
2 5 6 ,edca6
0 1 2 3 5 6 8 ,3oebi
0 1 2 3 5 6 8 ,19ga6
0 1 2 3 5 6 8 ,k9mov
1 2 5 6 8 ,1icrn
1 2 5 6 8 ,v17yk
0 1 2 5 6 8 ,nbq9z
1 2 5 6 8 ,edfij
1 2 5 6 8 ,4gulu
1 2 5 6 8 ,sz1x7
1 2 5 6 ,6mkc5
0 1 2 3 5 6 8 ,uy2ln
0 1 2 5 6 8 ,3aebl
0 1 2 3 5 6 8 ,2vxcc
5 6 ,wy7sl
0 1 2 3 5 6 8 ,z6gxv
0 1 2 5 6 8 ,t65ef
0 1 2 5 6 8 ,1mu0b
0 1 2 5 6 8 ,kmfyk
0 1 2 5 6 8 ,y5n2w
1 2 5 6 8 ,d9tw9
1 2 5 6 8 ,9pigl
0 1 2 5 6 8 ,csbb2
2 5 6 8 ,47po7
1 2 5 6 8 ,whysn
5 6 8 ,hiwsh
2 5 6 ,3k44j
0 1 2 5 6 8 ,g1ue3
2 5 6 ,09ckq
0 1 2 3 5 6 8 ,mylhd
0 1 2 5 6 8 ,xk2hl
1 2 5 6 8 ,9kdwp
1 2 5 6 8 ,suc9g
0 1 2 5 6 8 ,dpja3
0 1 2 5 6 8 ,j3rza
1 2 5 6 8 ,y5q5u
0 1 2 5 6 8 ,xha71
2 5 6 8 ,ndc9w
2 5 6 8 ,ok3xj
0 1 2 5 6 8 ,t28dg
0 1 2 5 6 8 ,dyw73
0 1 2 5 6 8 ,xi1pg
1 2 5 6 8 ,bvswu
1 2 5 6 8 ,0h0hd
0 1 2 5 6 8 ,xy7vi
0 1 2 5 6 8 ,nwm1p
0 1 2 3 5 6 8 ,zkfph
1 2 5 6 ,z6xjg
0 1 2 5 6 8 ,fkxgk
1 2 5 6 8 ,gi6wc
0 1 2 3 4 5 6 8 ,vesff
0 1 2 5 6 8 ,uo8kk
0 1 2 5 6 8 ,077lb
2 5 6 ,cnb0e
0 1 2 5 6 8 ,sryt1
0 1 2 5 6 8 ,x04hr
0 1 2 3 5 6 8 ,kko44
0 1 2 3 5 6 8 ,huujw
0 1 2 3 5 6 8 ,xh6ad
0 1 2 5 6 8 ,nxrew
1 2 5 6 8 ,vhcmv
1 2 5 6 8 ,wafis
0 1 2 5 6 8 ,9mfry
0 1 2 5 6 8 ,natlu
0 1 2 5 6 8 ,wt3xv
2 5 6 8 ,6ry4t
0 1 2 5 6 8 ,019r1
2 5 6 8 ,sxtfh
0 1 2 5 6 8 ,gfygu
0 1 2 3 5 6 8 ,wustt
1 2 5 6 8 ,poe4x
0 1 2 5 6 8 ,k9hi4
1 2 5 6 8 ,usm0i
0 1 2 5 6 8 ,207ue
1 2 5 6 8 ,dokw9
0 1 2 5 6 8 ,tcu2x
0 1 2 5 6 8 ,9nxhx
1 2 5 6 8 ,9f9c3
0 1 2 5 6 8 ,ykphs
0 1 2 5 6 8 ,a5m6k
0 1 2 5 6 8 ,ah06i
1 2 5 6 8 ,5wtyv
0 1 2 3 5 6 8 ,gkgrz
2 5 6 ,kapqw
1 2 5 6 8 ,lwn8f
0 1 2 3 5 6 8 ,pfndb
0 2 5 6 8 ,r14wc
1 2 5 6 8 ,t6tfo
1 2 5 6 8 ,qu45w
0 1 2 5 6 8 ,s6f8f
0 1 2 3 5 6 8 ,xxd7n
2 5 6 8 ,1tp9i
1 2 5 6 8 ,zskdz
1 2 5 6 8 ,zoxz4
0 1 2 5 6 8 ,ny04y
0 1 2 3 5 6 8 ,0f4hh
2 5 6 8 ,a3sp8
0 1 2 5 6 8 ,v0vyv
1 2 5 6 8 ,wtxui
1 2 5 6 8 ,flhcf
1 2 5 6 8 ,zmrhi
0 1 2 5 6 8 ,935nc
0 1 2 5 6 8 ,at04k
1 2 5 6 ,cisu1
2 5 6 8 ,e76z7
0 1 2 5 6 8 ,plneq
0 1 2 5 6 8 ,5nj26
0 1 2 5 6 8 ,kc8jl
0 1 2 5 6 8 ,x6xd9
0 1 2 5 6 8 ,udn31
1 2 5 6 8 ,vpbzh
1 2 5 6 8 ,2n9gy
0 1 2 5 6 8 ,qh9vz
6 ,p33s6
0 1 2 5 6 8 ,nk8fa
0 1 2 3 5 6 8 ,dj23p
2 5 6 ,ivplf
1 2 5 6 8 ,wtp0x
0 1 2 3 5 6 8 ,bxkle
0 1 2 5 6 8 ,vyx1z
0 2 5 6 8 ,ojx0b
0 1 2 5 6 8 ,watjd
0 1 2 5 6 8 ,rcc5l
1 2 5 6 ,dmt3u
0 1 2 5 6 8 ,sghtt
0 1 2 5 6 8 ,secj2
0 1 2 3 5 6 8 ,97spw
0 1 2 5 6 8 ,3yksr
1 2 5 6 8 ,o7lme
0 1 2 5 6 8 ,zit62
0 1 2 5 6 8 ,eq19f
0 1 2 5 6 8 ,lefpt
0 1 2 5 6 8 ,nqf22
5 6 ,7d1wp
1 2 5 6 8 ,vjjt4
0 1 2 3 4 5 6 8 ,kn2ml
0 1 2 5 6 8 ,pf81b
0 1 2 3 5 6 8 ,4scs2
2 5 6 8 ,s3kx0
2 5 6 8 ,oz22s
1 2 5 6 8 ,k3lhq
0 1 2 3 5 6 8 ,g40uh
1 2 5 6 8 ,as5ad
0 1 2 5 6 8 ,ugees
0 2 5 6 8 ,wss83
0 1 2 3 5 6 8 ,aygb7
0 1 2 3 5 6 8 ,tkusw
0 1 2 3 5 6 8 ,zdxzp
2 5 6 ,0cyxs
0 1 2 5 6 8 ,jw47c
0 1 2 5 6 8 ,lq2fl
0 1 2 3 5 6 8 ,sqfba
0 1 2 5 6 8 ,93jrn
0 1 2 5 6 8 ,sz5qs
2 5 6 8 ,vmtue
0 1 2 3 5 6 8 ,xvzai
1 2 5 6 8 ,8t6sg
1 2 5 6 8 ,b2210
1 2 5 6 8 ,1l72d
0 1 2 5 6 8 ,bgykl
0 1 2 5 6 8 ,m8u3l
1 2 3 5 6 8 ,u6nww
0 1 2 5 6 8 ,982v3
1 2 5 6 ,zdkr6
1 2 5 6 8 ,1nsa9
0 1 2 3 5 6 8 ,czh3x
0 1 2 5 6 8 ,xl286
0 1 2 3 4 5 6 8 ,zedxo
0 1 2 3 5 6 8 ,awxrz
0 1 2 5 6 8 ,e657e
1 2 5 6 8 ,p5egd
0 1 2 5 6 8 ,sy908
0 1 2 3 5 6 8 ,a2s7m
0 1 2 5 6 8 ,o0i50
0 1 2 5 6 8 ,8ppc7
1 2 5 6 8 ,jf6ii
0 2 5 6 8 ,zn1pu
1 2 5 6 8 ,3gc11
1 2 5 6 8 ,vltgn
0 1 2 5 6 8 ,f73hk
1 2 5 6 8 ,g8992
0 1 2 5 6 8 ,6qynm
1 2 5 6 8 ,9x5gw
0 1 2 3 5 6 8 ,d2q34
0 1 2 5 6 8 ,zgt8v
0 1 2 5 6 8 ,vfqvi
0 1 2 3 5 6 8 ,g44ax
0 1 2 3 5 6 8 ,846d7
0 1 2 3 5 6 8 ,3us2u
0 1 2 5 6 8 ,alsnn
0 1 2 5 6 8 ,jae1v
0 1 2 5 6 8 ,cj23y
0 1 2 5 6 8 ,u7dei
1 2 5 6 8 ,tzswr
0 2 5 6 8 ,wnt0m
0 1 2 3 5 6 8 ,0ox18
1 2 5 6 ,umi8h
2 5 6 8 ,hnuh3
0 1 2 5 6 8 ,os6ud
0 1 2 5 6 8 ,4tm32
0 1 2 5 6 8 ,epmps
1 2 5 6 8 ,md7dd
1 2 5 6 8 ,ot3um
0 1 2 5 6 8 ,222va
0 1 2 5 6 8 ,mbx18
2 5 6 8 ,k53ig
2 5 6 8 ,9wxhe
2 5 6 8 ,mwepm
2 5 6 ,wvm6r
1 2 5 6 8 ,qt883
0 1 2 5 6 8 ,ev75i
0 1 2 3 5 6 8 ,8skx4
1 2 5 6 8 ,a9522
0 1 2 5 6 8 ,3s99t
2 5 6 ,8qci5
1 2 5 6 8 ,r3xre
0 1 2 5 6 8 ,tq7ww
0 2 3 5 6 8 ,0wn4d
0 1 2 3 5 6 8 ,5gybb
2 5 6 8 ,tfmvd
2 5 6 ,kz7h4
0 1 2 3 5 6 8 ,e5ukh
0 1 2 5 6 8 ,gdb4t
0 1 2 5 6 8 ,1do0d
5 6 ,wwini
0 1 2 5 6 8 ,eww4i
0 1 2 5 6 8 ,id8uw
0 1 2 5 6 8 ,1la8k
0 1 2 3 5 6 8 ,m4nod
0 1 2 5 6 8 ,qajfy
0 1 2 5 6 8 ,tvhjp
0 1 2 3 5 6 8 ,34utl
1 2 5 6 8 ,f8419
0 1 2 5 6 8 ,pg4ak
5 6 ,5297g
0 1 2 5 6 8 ,ellh1
0 1 2 3 5 6 8 ,5xumd
1 2 5 6 8 ,8ha5o
1 2 5 6 8 ,op82q
0 1 2 5 6 8 ,r9s34
2 5 6 8 ,2ox8u
1 2 5 6 8 ,p019l
0 1 2 5 6 8 ,edifo
1 2 5 6 8 ,3pdhd
0 1 2 5 6 8 ,ji6qx
1 2 5 6 8 ,hutjt
0 1 2 5 6 8 ,z8amt
1 2 5 6 8 ,sx285
0 1 2 5 6 8 ,o09zg
0 1 2 5 6 8 ,7wpe3
1 2 5 6 8 ,co7bu
2 5 6 8 ,lahqp
0 1 2 5 6 8 ,yrgng
0 1 2 3 5 6 8 ,o3tv4
0 1 2 5 6 8 ,od46t
0 1 2 3 5 6 8 ,emjvv
0 1 2 5 6 8 ,k8c6i
0 1 2 5 6 8 ,efa7i
1 2 5 6 8 ,hcwzw
1 2 5 6 8 ,mgio2
0 1 2 3 5 6 8 ,9t10u
1 2 5 6 8 ,9eie2
0 1 2 5 6 8 ,fbgvh
0 2 5 6 8 ,oo5qt
2 5 6 8 ,3ttkn
0 1 2 5 6 8 ,ujs8d
0 1 2 5 6 8 ,933c0
0 1 2 3 5 6 8 ,92pve
0 1 2 5 6 8 ,qh5rf
0 2 5 6 8 ,k4tcx
0 1 2 5 6 8 ,9q055
0 1 2 5 6 8 ,h6w6y
0 1 2 5 6 8 ,mn19k
0 1 2 5 6 8 ,042hy
0 2 5 6 8 ,1q6je
2 5 6 8 ,n99ey
0 1 2 5 6 8 ,1jik6
0 1 2 5 6 8 ,uwud9
2 5 6 8 ,6fw7o
0 1 2 5 6 8 ,fatd7
0 1 2 5 6 8 ,mpdd0
0 1 2 5 6 8 ,jjbdq
0 1 2 5 6 8 ,iu10v
1 2 5 6 8 ,xghyv
1 2 5 6 8 ,xm145
0 1 2 3 5 6 8 ,oq3x6
1 2 5 6 8 ,urwjv
0 1 2 5 6 8 ,p41r4
0 1 2 5 6 8 ,qqnhu
1 2 5 6 8 ,gnz07
0 1 2 3 5 6 8 ,vdksg
0 1 2 5 6 8 ,fdeqg
1 2 5 6 8 ,t42qz
0 1 2 5 6 8 ,xp9e4
1 2 5 6 8 ,xyrsc
1 2 5 6 8 ,ccfm7
2 5 6 8 ,1osph
0 2 5 6 8 ,r6mww
1 2 5 6 8 ,qavkk
0 1 2 5 6 8 ,zvbr3
2 5 6 8 ,092lt
0 1 2 3 5 6 8 ,ju4ol
1 2 5 6 ,dgf61
0 1 2 5 6 8 ,c7d8a
0 1 2 5 6 8 ,oum5m
0 1 2 5 6 8 ,udrgi
2 5 6 ,q3v0t
1 2 5 6 8 ,v83am
1 2 5 6 8 ,x21o4
0 1 2 5 6 8 ,jrpag
1 2 5 6 8 ,yn5v7
1 2 5 6 8 ,38ije
1 2 5 6 8 ,phfck
1 2 5 6 8 ,qfsb3
0 1 2 5 6 8 ,tzt5u
0 1 2 5 6 8 ,3k73e
0 1 2 5 6 8 ,ju3uo
2 5 6 8 ,ur6py
2 5 6 8 ,az8oq
0 1 2 3 5 6 8 ,kmcn0
0 2 5 6 8 ,5ssnz
0 1 2 5 6 8 ,vskdd
1 2 5 6 8 ,zq5am
0 1 2 5 6 8 ,69x13
0 2 5 6 8 ,9xo1p
0 1 2 5 6 8 ,9i5mw
0 1 2 5 6 8 ,ocbxt
0 1 2 5 6 8 ,8i1cn
0 1 2 5 6 8 ,yffla
1 2 5 6 8 ,ls5j7
2 5 6 8 ,2s0fu
1 2 5 6 8 ,8turr
0 1 2 5 6 8 ,m3plu
1 2 5 6 8 ,5zhva
0 1 2 5 6 8 ,s88oo
0 1 2 3 5 6 8 ,hcpsh
0 1 2 5 6 8 ,jre9u
0 1 2 3 5 6 8 ,xe2hi
0 1 2 5 6 8 ,8ptt4
0 1 2 5 6 8 ,soqn2
0 1 2 5 6 8 ,oh0q4
0 2 5 6 8 ,9rbl7
0 1 2 5 6 8 ,fqkkb
0 1 2 3 5 6 8 ,8yk2i
5 6 ,v9bs0
1 2 5 6 8 ,4xtha
2 5 6 8 ,bx537
2 5 6 8 ,m02z2
0 1 2 5 6 8 ,nfcxm
0 2 3 5 6 8 ,qdvhf
1 2 5 6 ,j1kzn
0 2 5 6 8 ,y80dl
0 1 2 3 5 6 8 ,r6idm
0 1 2 5 6 8 ,y2drn
1 2 5 6 8 ,pz8qw
2 5 6 8 ,3v9x5
0 1 2 3 5 6 8 ,l2fm9
0 1 2 5 6 8 ,r265j
2 5 6 ,au6n5
1 2 5 6 8 ,855qg
1 2 5 6 ,pe4ji
1 2 5 6 8 ,74p89
2 5 6 8 ,ckr99
0 1 2 5 6 8 ,o3c8i
0 1 2 5 6 8 ,7a3yq
1 2 5 6 8 ,vnyw1
1 2 5 6 8 ,01is9
0 1 2 5 6 8 ,ebmfl
0 1 2 5 6 8 ,3mlkv
0 1 2 5 6 8 ,vvwch
0 1 2 5 6 8 ,i5ddk
1 2 5 6 ,9xu65
0 1 2 3 5 6 8 ,ff4ey
2 5 6 ,9onuj
0 1 2 3 5 6 8 ,5ukig
0 2 5 6 8 ,gczuq
0 1 2 3 5 6 8 ,frt1d
0 1 2 5 6 8 ,c6hln
2 5 6 8 ,8zylu
2 5 6 8 ,t8wku
0 1 2 3 5 6 8 ,5ukiq
0 1 2 5 6 8 ,o1qcy
1 2 5 6 8 ,c55s5
1 2 5 6 8 ,9ao0m
0 1 2 5 6 8 ,nphwh
2 5 6 ,344q5
0 1 2 5 6 8 ,0l70b
1 2 5 6 8 ,w42u7
1 2 5 6 8 ,0wuwu
2 5 6 ,fbkyj
0 1 2 3 5 6 8 ,9820o
0 1 2 5 6 8 ,vutv1
1 2 5 6 8 ,6x391
1 2 5 6 8 ,a35j5
0 1 2 5 6 8 ,jargk
0 1 2 5 6 8 ,bcss2
1 2 5 6 8 ,23ual
0 1 2 5 6 8 ,nho6e
0 1 2 5 6 8 ,6op0w
0 1 2 5 6 8 ,zfasb
