0.0708314,0.0277751,0.073231,0.142629,0.242986,0.0486367,0.0418076,0.224406,0.127697,411662.jpg
0.0799645,0.0478576,0.0861248,0.136784,0.204388,0.0612516,0.0558513,0.190259,0.137518,411729.jpg
0.0896453,0.045793,0.0832108,0.131804,0.214501,0.0575451,0.0547364,0.196673,0.126091,41176.jpg
0.0712976,0.0323952,0.0677719,0.142698,0.231674,0.0503678,0.0463007,0.21923,0.138265,411903.jpg
0.0951089,0.0727939,0.0990317,0.127408,0.163886,0.0810616,0.075748,0.156183,0.128779,411970.jpg
0.0926294,0.0378523,0.0812966,0.140571,0.196269,0.0696579,0.062388,0.206011,0.113325,411989.jpg
0.0836162,0.0371368,0.0789616,0.142402,0.205073,0.0626109,0.0564444,0.209505,0.12425,412211.jpg
0.086072,0.0410845,0.0812927,0.138318,0.199586,0.0635686,0.0576376,0.205438,0.127002,412522.jpg
0.0775209,0.0327563,0.0773849,0.142276,0.216903,0.0547904,0.0479639,0.222127,0.128278,4133.jpg
0.0842898,0.0292019,0.0757174,0.137724,0.217918,0.055118,0.0480485,0.228045,0.123938,413643.jpg
0.0851336,0.0443404,0.0834693,0.136302,0.194261,0.0637833,0.0563695,0.197176,0.139165,414104.jpg
0.0731347,0.0272918,0.0696484,0.137449,0.240296,0.0477747,0.0412204,0.235794,0.12739,414413.jpg
0.0683282,0.0267351,0.0684753,0.135053,0.244123,0.0436619,0.038228,0.238214,0.137181,415506.jpg
0.0769294,0.0352175,0.0783369,0.132703,0.224839,0.0515293,0.0457179,0.219944,0.134782,415926.jpg
0.0927724,0.0448483,0.0887635,0.133824,0.194044,0.0660096,0.0499184,0.196602,0.133218,416094.jpg
0.069084,0.0269129,0.0701967,0.142536,0.234318,0.0483335,0.0414493,0.234842,0.132328,416133.jpg
0.0670161,0.0209649,0.0631965,0.145584,0.242144,0.0443474,0.0386254,0.258371,0.11975,416928.jpg
0.0963987,0.0599789,0.0945731,0.13035,0.171459,0.0773532,0.07065,0.171888,0.12735,417158.jpg
0.0764237,0.0357355,0.0778694,0.140327,0.217507,0.0536868,0.0486109,0.216474,0.133367,417311.jpg
0.0675669,0.0295471,0.0685322,0.137294,0.250075,0.0435503,0.0385927,0.228003,0.13684,417535.jpg
0.0686187,0.0265171,0.0696106,0.139941,0.23832,0.0451235,0.0384877,0.242943,0.130438,417654.jpg
0.0909854,0.0552255,0.0894161,0.132807,0.178437,0.0750945,0.0689448,0.177894,0.131196,417816.jpg
0.059054,0.0172282,0.0576787,0.143647,0.259927,0.0379514,0.0304455,0.268769,0.1253,418290.jpg
0.0644534,0.0235673,0.0637725,0.141307,0.256402,0.0407459,0.0362321,0.244688,0.128832,418427.jpg
0.0897321,0.0543556,0.090739,0.134054,0.176913,0.0740141,0.069077,0.179209,0.131907,41863.jpg
0.0842861,0.0405233,0.079323,0.140123,0.207737,0.0627234,0.0570875,0.201927,0.12627,41918.jpg
0.0778997,0.0309225,0.075672,0.135459,0.236602,0.052157,0.0423156,0.221342,0.127631,419313.jpg
0.0774786,0.0466684,0.0846996,0.135127,0.205214,0.0556087,0.0520316,0.199383,0.143789,419401.jpg
0.085115,0.0322776,0.0746571,0.13837,0.222354,0.0571083,0.0503713,0.220846,0.118901,419445.jpg
0.0897984,0.0369191,0.0905709,0.137823,0.197528,0.0617853,0.0448111,0.209859,0.130904,419700.jpg
0.095907,0.0630491,0.0988416,0.131,0.161535,0.0821255,0.0764175,0.164408,0.126717,419892.jpg
0.0806295,0.0380251,0.0755373,0.140805,0.218438,0.0598397,0.0544824,0.205511,0.126733,420288.jpg
0.0701399,0.0242203,0.0685565,0.138445,0.254953,0.0448449,0.0377356,0.23004,0.131064,420871.jpg
0.0756271,0.0403148,0.078207,0.141564,0.209566,0.0546965,0.0491038,0.204971,0.145951,421244.jpg
0.0657467,0.0239948,0.0655659,0.129107,0.275774,0.0393296,0.0319093,0.233855,0.134717,42226.jpg
0.0838014,0.0478011,0.0864868,0.138877,0.195417,0.0650445,0.0597167,0.189493,0.133362,422654.jpg
0.0581819,0.0183109,0.0572445,0.143652,0.258278,0.0363001,0.0299708,0.266671,0.131391,422882.jpg
0.0944403,0.0522135,0.102107,0.128663,0.185204,0.0741331,0.055939,0.177407,0.129893,423717.jpg
0.0716483,0.0268872,0.071107,0.136521,0.238126,0.0501056,0.0427586,0.23725,0.125596,423848.jpg
0.0702943,0.0195502,0.0650663,0.139361,0.248883,0.0454451,0.0351519,0.25771,0.118538,424040.jpg
0.0663827,0.0215772,0.0641963,0.143132,0.251378,0.0437172,0.0363251,0.248566,0.124725,424117.jpg
0.079198,0.0333295,0.0726075,0.142073,0.222191,0.0562407,0.0505569,0.217935,0.125869,424355.jpg
0.0803765,0.0413334,0.0875631,0.135257,0.20983,0.061003,0.0503604,0.197219,0.137058,424541.jpg
0.0698061,0.0257054,0.0700765,0.143896,0.235838,0.048671,0.040424,0.238997,0.126585,424836.jpg
0.0659826,0.0246439,0.0646927,0.140268,0.24486,0.0419716,0.0370085,0.249195,0.131377,42503.jpg
0.0675756,0.028655,0.0707908,0.142882,0.233206,0.0495561,0.0402299,0.224561,0.142543,425449.jpg
0.0776011,0.035469,0.0767268,0.142402,0.21377,0.0557534,0.0507804,0.217706,0.129791,425482.jpg
0.0906814,0.0469663,0.0842372,0.135498,0.197587,0.0674479,0.061829,0.186849,0.128903,426248.jpg
0.0853895,0.0378975,0.0808793,0.136216,0.210714,0.0580593,0.0527167,0.210945,0.127182,426468.jpg
0.0715645,0.0283142,0.067956,0.137578,0.239168,0.046672,0.0404491,0.234357,0.13394,426671.jpg
0.0776276,0.021572,0.067007,0.13684,0.247294,0.0501422,0.0388487,0.249584,0.111085,427091.jpg
0.0738892,0.0359311,0.0756112,0.138855,0.215538,0.0525318,0.0477579,0.216532,0.143354,427216.jpg
0.0653293,0.0239297,0.0657428,0.146921,0.242172,0.0466594,0.0381946,0.240388,0.130663,427321.jpg
0.065899,0.0285902,0.0739907,0.143074,0.23198,0.0435471,0.0381979,0.231768,0.142953,427522.jpg
0.0685359,0.0302571,0.0725325,0.140493,0.228591,0.0493077,0.043136,0.23004,0.137107,428005.jpg
0.0682411,0.0293972,0.0736571,0.129039,0.247642,0.0460038,0.0367297,0.22601,0.143281,429265.jpg
0.0724841,0.0305007,0.0732865,0.139859,0.229104,0.0495892,0.0444998,0.226624,0.134052,429371.jpg
0.0661177,0.0189856,0.0591074,0.13411,0.270141,0.0379673,0.0305073,0.260831,0.122232,429799.jpg
0.100473,0.0789902,0.103068,0.123186,0.144566,0.0922669,0.0852124,0.146335,0.125902,4298.jpg
0.0832764,0.054885,0.09029,0.134017,0.186584,0.0695527,0.0623791,0.179349,0.139667,430337.jpg
0.0660164,0.0221436,0.0661968,0.142248,0.242345,0.0455103,0.0378159,0.250134,0.127589,430747.jpg
0.0633225,0.0191021,0.0610417,0.137092,0.263437,0.03905,0.0323884,0.257308,0.127258,431421.jpg
0.0657118,0.0236334,0.064366,0.142997,0.248747,0.0429102,0.036111,0.243433,0.132091,431971.jpg
0.105928,0.0635302,0.102295,0.123036,0.166903,0.0852564,0.071908,0.157928,0.123214,43243.jpg
0.0929842,0.0441704,0.0852399,0.137011,0.192365,0.0679851,0.0630348,0.197902,0.119308,432679.jpg
0.0714571,0.0314109,0.0758228,0.140289,0.22546,0.0498743,0.0431693,0.222624,0.139892,432686.jpg
0.08204,0.0341243,0.0739245,0.140143,0.224572,0.0552602,0.0504897,0.217888,0.121559,433001.jpg
0.0813362,0.0477267,0.0904817,0.13565,0.196756,0.0642425,0.0543764,0.189861,0.13957,433305.jpg
0.074591,0.0305599,0.0751055,0.143971,0.234103,0.0479505,0.0395062,0.221077,0.133136,433743.jpg
0.0750514,0.0397325,0.0824272,0.135918,0.218575,0.055049,0.0500272,0.206212,0.137007,434179.jpg
0.10078,0.0669159,0.0984657,0.128311,0.161835,0.0869797,0.0756499,0.155825,0.125238,434637.jpg
0.0953795,0.0492027,0.0872391,0.134604,0.183901,0.0745623,0.0674088,0.187511,0.120192,434962.jpg
0.077648,0.0330128,0.0738336,0.141915,0.226678,0.0557691,0.0489187,0.218266,0.123959,435008.jpg
0.0832468,0.0344029,0.0776036,0.138258,0.213931,0.0594592,0.052605,0.214765,0.125728,435138.jpg
0.0862005,0.0361585,0.079734,0.138088,0.210268,0.0606841,0.0543162,0.211769,0.122782,435661.jpg
0.0789056,0.0316186,0.0728853,0.135836,0.223399,0.05453,0.0489121,0.225346,0.128568,436225.jpg
0.0812594,0.035225,0.0787787,0.141205,0.211239,0.0570695,0.0496669,0.219882,0.125674,436392.jpg
0.0919053,0.0450771,0.086056,0.132527,0.196132,0.0689231,0.0606038,0.194644,0.124132,436856.jpg
0.0668582,0.0240512,0.0667804,0.13921,0.242114,0.0447852,0.0389792,0.247788,0.129434,437168.jpg
0.0657327,0.0254671,0.0661953,0.138893,0.250453,0.0450111,0.0352929,0.237219,0.135737,437269.jpg
0.0737086,0.0259114,0.0756952,0.13884,0.232545,0.0502857,0.0430292,0.236395,0.12359,43734.jpg
0.0741357,0.0303011,0.0724533,0.141951,0.221217,0.0526493,0.0457411,0.23163,0.129921,43833.jpg
0.0617028,0.019668,0.0618289,0.135688,0.270842,0.0390513,0.0318797,0.249131,0.130208,438375.jpg
0.0734762,0.0266614,0.0699882,0.139778,0.233795,0.0510951,0.0435517,0.23295,0.128704,438938.jpg
0.0882464,0.0525725,0.0956355,0.127099,0.195521,0.0712938,0.0541236,0.17959,0.135919,438968.jpg
0.07226,0.0376311,0.0766785,0.144144,0.21617,0.0520718,0.0461807,0.209484,0.14538,439309.jpg
0.0683296,0.0273484,0.0696023,0.142411,0.240639,0.0466727,0.0386592,0.234611,0.131727,439746.jpg
0.0628456,0.0232617,0.0641985,0.139932,0.251311,0.0415073,0.0358978,0.244829,0.136217,440496.jpg
0.0761015,0.0304651,0.0733399,0.137641,0.240704,0.0492353,0.0421264,0.22073,0.129657,440637.jpg
0.088952,0.0482787,0.0890762,0.134834,0.188066,0.0689333,0.0624594,0.189347,0.130053,440715.jpg
0.0805012,0.0298388,0.0678101,0.147528,0.224767,0.0551468,0.0490295,0.224654,0.120725,441639.jpg
0.0759736,0.029905,0.0697346,0.141891,0.230249,0.0507492,0.045543,0.229492,0.126463,442307.jpg
0.0693331,0.0251621,0.0696226,0.141793,0.241417,0.0475616,0.0421145,0.237254,0.125743,442476.jpg
0.0773428,0.0348817,0.0831994,0.137193,0.215254,0.0561567,0.0473794,0.212056,0.136537,442508.jpg
0.0701529,0.0199759,0.0610609,0.143629,0.248492,0.0439223,0.0375363,0.254929,0.120301,443125.jpg
0.0806948,0.0313171,0.0733475,0.137515,0.221807,0.0538458,0.0487499,0.226157,0.126566,443651.jpg
0.0742868,0.0295464,0.0693547,0.132581,0.244956,0.0458938,0.0398943,0.227608,0.13588,444425.jpg
0.0675568,0.0325111,0.0730399,0.141878,0.233113,0.0480957,0.042455,0.218784,0.142567,447056.jpg
0.0731052,0.0392933,0.0784192,0.137589,0.224083,0.0503755,0.049025,0.203868,0.144242,447858.jpg
0.0744983,0.038003,0.0814745,0.13497,0.218021,0.0586152,0.0509405,0.20741,0.136067,448160.jpg
0.0832947,0.0482188,0.0857615,0.137354,0.203864,0.0599744,0.0549953,0.189951,0.136587,448992.jpg
0.0738018,0.03342,0.0772712,0.132144,0.234216,0.0489612,0.042092,0.216293,0.141801,449233.jpg
0.0935805,0.0512747,0.0905449,0.133768,0.182598,0.0756347,0.066225,0.181774,0.1246,449759.jpg
0.0642407,0.0167909,0.0586181,0.14373,0.254409,0.0399733,0.0330272,0.271513,0.117697,45032.jpg
0.0767698,0.0309666,0.0700263,0.144224,0.226822,0.0513176,0.0464425,0.225433,0.127999,4505.jpg
0.0728161,0.0318461,0.0702059,0.145745,0.233427,0.0516435,0.0452359,0.216781,0.132299,451116.jpg
0.0707046,0.0301959,0.0760049,0.138113,0.233435,0.0500511,0.042236,0.228925,0.130334,451372.jpg
0.0721493,0.0265182,0.0740594,0.142517,0.226564,0.0514317,0.0433394,0.238052,0.125369,4514.jpg
0.0754272,0.0264607,0.0698059,0.131886,0.259035,0.0445485,0.038581,0.230778,0.123478,451743.jpg
0.085921,0.0420161,0.0796225,0.139425,0.211319,0.0597175,0.0530453,0.202562,0.126372,451865.jpg
0.0822008,0.0306326,0.077593,0.134332,0.230895,0.0557783,0.0448462,0.220596,0.123126,452289.jpg
0.0676634,0.0258436,0.0652243,0.143463,0.239926,0.0454812,0.0394102,0.238317,0.134671,452315.jpg
0.064102,0.014983,0.0528598,0.143224,0.265628,0.0391799,0.0332672,0.277692,0.109064,452351.jpg
0.0639945,0.0195369,0.0614422,0.141015,0.252849,0.0401896,0.0341016,0.260393,0.126478,455095.jpg
0.0660955,0.0287252,0.0693265,0.138632,0.24156,0.0466756,0.041622,0.228061,0.139303,456638.jpg
0.0922929,0.0342953,0.0820899,0.132434,0.213266,0.0614905,0.0506294,0.215144,0.118358,456906.jpg
0.0771161,0.0227942,0.0650652,0.140407,0.252362,0.0500544,0.0358618,0.236344,0.119996,457525.jpg
0.0726011,0.0273552,0.0707062,0.140957,0.232303,0.0482277,0.0398524,0.236675,0.131323,457638.jpg
0.100953,0.0601453,0.0949492,0.130105,0.175448,0.0762466,0.0701134,0.169431,0.122609,457735.jpg
0.0718215,0.0321376,0.0746297,0.144732,0.226185,0.0518084,0.0449384,0.219494,0.134253,457965.jpg
0.066986,0.0245132,0.0664809,0.140902,0.245422,0.0429654,0.038184,0.242817,0.13173,459103.jpg
0.0837383,0.0446074,0.0919422,0.133209,0.198114,0.0635218,0.0493735,0.197151,0.138343,459484.jpg
0.0865387,0.0376111,0.0816967,0.134213,0.206053,0.0643342,0.0558579,0.209499,0.124197,459964.jpg
0.081135,0.0406231,0.0823576,0.137955,0.202576,0.0617736,0.0552569,0.207123,0.131201,460243.jpg
0.0915573,0.0667825,0.0959597,0.130589,0.166711,0.0802332,0.0758641,0.161635,0.130669,460631.jpg
0.0730009,0.0308222,0.0730272,0.13747,0.2314,0.0516609,0.0452886,0.223011,0.134319,460853.jpg
0.0694265,0.0274042,0.0676675,0.142097,0.238148,0.0507569,0.0441323,0.230308,0.13006,461194.jpg
0.0767325,0.0307671,0.0724619,0.137059,0.228808,0.0505247,0.0431006,0.231055,0.129491,461442.jpg
0.073058,0.0357918,0.0753724,0.138742,0.224198,0.0546509,0.049085,0.213685,0.135417,461588.jpg
0.0729414,0.0389154,0.0800837,0.136099,0.216983,0.0530257,0.0461619,0.211996,0.143794,461926.jpg
0.0753409,0.0325116,0.0757297,0.136316,0.230821,0.0525028,0.0424135,0.220532,0.133833,462151.jpg
0.0735416,0.032415,0.074691,0.135451,0.230709,0.0506919,0.0447454,0.2209,0.136856,462641.jpg
0.0826831,0.0391298,0.0863735,0.135566,0.200192,0.0655889,0.0544437,0.204538,0.131486,463022.jpg
0.084481,0.0448652,0.08395,0.139511,0.188562,0.0655857,0.0618316,0.198287,0.132926,463113.jpg
0.0788018,0.0369251,0.0820523,0.13796,0.206957,0.0564914,0.0497522,0.218183,0.132877,463210.jpg
0.0781964,0.0340629,0.0765129,0.142296,0.217411,0.0560955,0.04846,0.217874,0.129092,463443.jpg
0.076866,0.0388055,0.0799802,0.133858,0.223278,0.0553906,0.0482815,0.200566,0.142973,463656.jpg
0.0750684,0.0401785,0.0819289,0.141127,0.205703,0.060017,0.0526914,0.203424,0.139862,463693.jpg
0.0851518,0.0575966,0.0935301,0.134045,0.182085,0.070207,0.0654594,0.176848,0.135077,463791.jpg
0.0717855,0.028128,0.0695175,0.141313,0.23439,0.0461297,0.0392431,0.237835,0.131658,464582.jpg
0.087198,0.0358811,0.0841617,0.136396,0.206738,0.0608791,0.0509613,0.210922,0.126862,46472.jpg
0.0861403,0.044302,0.0810248,0.142518,0.195377,0.0655469,0.0607456,0.196004,0.128341,465089.jpg
0.0807391,0.0277391,0.0728991,0.13434,0.232562,0.053231,0.0430629,0.231662,0.123765,465178.jpg
0.0611531,0.0226776,0.0638832,0.13822,0.259347,0.0388633,0.0337545,0.24938,0.132721,465503.jpg
0.0919784,0.0631295,0.091422,0.12933,0.179401,0.0701461,0.0676341,0.170426,0.136533,465565.jpg
0.0774013,0.0392694,0.0808601,0.135882,0.211897,0.0579442,0.0518842,0.208967,0.135895,466432.jpg
0.0812697,0.0325214,0.0822432,0.136825,0.214827,0.0588997,0.0493328,0.21805,0.12603,46684.jpg
0.0741562,0.0288414,0.0736107,0.139211,0.231091,0.0522894,0.0450752,0.230548,0.125177,467642.jpg
0.0777302,0.0297596,0.0694948,0.143372,0.226124,0.0526832,0.0472261,0.228456,0.125153,468508.jpg
0.0769727,0.0376958,0.0865233,0.138759,0.206888,0.0587555,0.0442693,0.206165,0.143972,468540.jpg
0.0803656,0.0525222,0.0872654,0.133939,0.193575,0.0661593,0.060884,0.183069,0.14222,469099.jpg
0.0683262,0.0349615,0.0793937,0.136525,0.222681,0.050661,0.0413338,0.216988,0.14913,469247.jpg
0.0857294,0.0427612,0.0821886,0.138478,0.199402,0.0644889,0.0598032,0.200583,0.126566,469595.jpg
0.0796324,0.0327206,0.0775436,0.140866,0.219352,0.0586952,0.0490066,0.21827,0.123914,469982.jpg
0.0691075,0.0240274,0.0680034,0.137276,0.247459,0.0455928,0.0383385,0.241118,0.129078,471279.jpg
0.0798111,0.0331964,0.072985,0.140492,0.223319,0.055433,0.0451733,0.219759,0.129831,471393.jpg
0.0738195,0.0305916,0.0753622,0.137174,0.226585,0.0504054,0.0431963,0.227175,0.135691,471550.jpg
0.070942,0.0305778,0.07221,0.140104,0.237989,0.0490291,0.0421206,0.223038,0.133989,471800.jpg
0.0803927,0.0308674,0.0730697,0.140024,0.228708,0.0542549,0.0496292,0.220675,0.122378,478.jpg
0.0809114,0.0295986,0.075497,0.142863,0.216821,0.0573785,0.0475287,0.221519,0.127883,47920.jpg
0.0766525,0.0310332,0.0745929,0.140849,0.220122,0.0536109,0.0464733,0.227177,0.129489,48196.jpg
0.0884157,0.0386418,0.082522,0.139897,0.198743,0.0628524,0.0549764,0.207532,0.126419,50599.jpg
0.0735534,0.0271734,0.0670012,0.146078,0.227953,0.0513084,0.0447317,0.239157,0.123043,50766.jpg
0.0771629,0.02966,0.0750324,0.138809,0.226517,0.0526221,0.0457118,0.225951,0.128534,51055.jpg
0.08141,0.0473409,0.0896982,0.134472,0.19991,0.063748,0.0550417,0.187918,0.140462,51178.jpg
0.0712526,0.0299067,0.0694767,0.140543,0.237471,0.0455898,0.0388262,0.232808,0.134127,53374.jpg
0.0894588,0.0371333,0.0798937,0.140753,0.209839,0.0617844,0.0552557,0.208755,0.117128,54172.jpg
0.0896453,0.0507237,0.0889281,0.133449,0.187232,0.0701015,0.0650694,0.186127,0.128724,54426.jpg
0.0769291,0.0255884,0.0692002,0.142924,0.227616,0.0539971,0.0457813,0.238346,0.119618,54805.jpg
0.0873528,0.0468938,0.0898416,0.132139,0.194595,0.0655338,0.0569572,0.192576,0.134112,55589.jpg
0.0648875,0.0171491,0.0571517,0.144898,0.259235,0.0399581,0.0338484,0.269081,0.11379,55776.jpg
0.084079,0.0371736,0.0762714,0.146871,0.199341,0.0633807,0.0590697,0.210439,0.123375,55837.jpg
0.0806997,0.0419418,0.0829228,0.142451,0.198168,0.0598343,0.0553765,0.205446,0.133159,55933.jpg
0.0838094,0.0466673,0.0890822,0.135101,0.194376,0.0662417,0.0570138,0.194254,0.133454,5596.jpg
0.0653046,0.0253686,0.068196,0.143448,0.240313,0.0448717,0.0396852,0.243227,0.129587,56251.jpg
0.0838251,0.0534688,0.0954065,0.135167,0.183961,0.0663105,0.0553078,0.181424,0.145129,56967.jpg
0.0888621,0.0337678,0.0768478,0.132236,0.222263,0.0585231,0.0474671,0.212284,0.127749,5710.jpg
0.0697172,0.0318784,0.0758862,0.139749,0.234243,0.0490092,0.0414401,0.221869,0.136207,57148.jpg
0.0727972,0.0284837,0.0715603,0.139136,0.22719,0.0493423,0.0427522,0.235799,0.132941,57345.jpg
0.0695681,0.0221439,0.0646815,0.139691,0.255626,0.0424451,0.0350334,0.245275,0.125536,57885.jpg
0.0794115,0.0440561,0.0817556,0.133274,0.209455,0.0572566,0.0521504,0.202133,0.140508,57940.jpg
0.0686533,0.0317561,0.0775957,0.140194,0.226412,0.0481346,0.0384293,0.221018,0.147807,58387.jpg
0.0834756,0.0379081,0.0792104,0.139582,0.200421,0.0636653,0.0560777,0.213824,0.125836,58504.jpg
0.0807429,0.0373063,0.079626,0.139123,0.214059,0.0582537,0.0514974,0.209305,0.130088,59448.jpg
0.0674911,0.0251079,0.0698595,0.142005,0.23566,0.0461114,0.0391314,0.24236,0.132273,59947.jpg
0.0712998,0.0326789,0.0747436,0.139051,0.228172,0.0516131,0.0456686,0.2222,0.134572,59958.jpg
0.0971863,0.0619078,0.0971827,0.127836,0.169289,0.0784834,0.0686773,0.168792,0.130646,60890.jpg
0.073531,0.0320507,0.0722455,0.133913,0.241393,0.0484539,0.042936,0.220595,0.134881,60904.jpg
0.0882003,0.0534211,0.0876449,0.135556,0.189122,0.0685979,0.0661994,0.179746,0.131513,61164.jpg
0.0837406,0.0312805,0.0734147,0.138245,0.231461,0.0515867,0.0441752,0.221379,0.124717,61419.jpg
0.0603006,0.016865,0.0567008,0.141758,0.2557,0.0375574,0.0309301,0.27678,0.123409,62598.jpg
0.0817038,0.0584493,0.0927735,0.129356,0.188384,0.0626845,0.0597584,0.178427,0.148464,62733.jpg
0.0747992,0.0343507,0.0741184,0.139044,0.232007,0.0508509,0.0466742,0.213792,0.134364,63435.jpg
0.0825222,0.0290006,0.0709087,0.141609,0.227603,0.0548209,0.0456081,0.229554,0.118373,63437.jpg
0.0727638,0.0271796,0.0696592,0.140767,0.23022,0.0493425,0.0427358,0.239629,0.127703,6373.jpg
0.0791748,0.0436517,0.0836767,0.13369,0.203411,0.0618924,0.0571277,0.197682,0.139693,63826.jpg
0.0791209,0.0323514,0.0730961,0.141516,0.219171,0.0568629,0.0507516,0.22331,0.12382,63941.jpg
0.0776004,0.0310292,0.0805562,0.134793,0.223327,0.0529279,0.0436101,0.228905,0.127252,64131.jpg
0.0711155,0.0338394,0.0810038,0.133438,0.23952,0.0477466,0.0374039,0.20976,0.146172,64181.jpg
0.0726665,0.0396953,0.0824722,0.135158,0.217827,0.055726,0.0506915,0.204551,0.141213,64215.jpg
0.0714885,0.0184808,0.0599283,0.139279,0.255878,0.0449381,0.0374773,0.257913,0.114617,64232.jpg
0.0888808,0.0372739,0.0780602,0.135714,0.216289,0.0647408,0.0557701,0.20438,0.118891,64282.jpg
0.0777548,0.034093,0.0745687,0.141448,0.216857,0.0578372,0.0500403,0.218608,0.128792,64344.jpg
0.0731992,0.0201776,0.0632438,0.139479,0.250861,0.0441108,0.0372806,0.254679,0.116968,6444.jpg
0.0934589,0.0697611,0.095228,0.131303,0.161178,0.0807081,0.0781867,0.157479,0.132697,64483.jpg
0.0659954,0.018047,0.0584006,0.139707,0.267129,0.0375218,0.0315262,0.26336,0.118314,64632.jpg
0.0693346,0.0247098,0.0676116,0.138931,0.249145,0.046513,0.041659,0.233752,0.128345,64663.jpg
0.0850017,0.0273928,0.0722178,0.136256,0.229316,0.050668,0.0437526,0.239047,0.116348,64839.jpg
0.056343,0.0191617,0.0621725,0.139582,0.256653,0.0366568,0.0307306,0.258835,0.139865,64975.jpg
0.0569266,0.0149137,0.0541574,0.137946,0.289391,0.0340495,0.0280589,0.267317,0.11724,65075.jpg
0.102249,0.0419042,0.0891388,0.125904,0.208369,0.0678675,0.0512929,0.187299,0.125975,65288.jpg
0.0834529,0.0389288,0.0830904,0.138117,0.207263,0.0627412,0.0526305,0.200241,0.133535,65332.jpg
0.0720684,0.0310896,0.071117,0.138831,0.23337,0.0491196,0.0430792,0.222208,0.139118,6552.jpg
0.0665853,0.0327163,0.0758154,0.139283,0.224807,0.0490744,0.0418822,0.224538,0.145299,65619.jpg
0.0838261,0.0446283,0.0888528,0.138664,0.191869,0.0669282,0.0582939,0.192442,0.134496,65957.jpg
0.0701819,0.0269588,0.0696598,0.146116,0.228657,0.0492207,0.0435315,0.236891,0.128783,6608.jpg
0.0847274,0.0346992,0.0765115,0.143868,0.206641,0.06294,0.053474,0.215733,0.121405,66362.jpg
0.0680582,0.0330325,0.0734501,0.141861,0.23293,0.0504752,0.0462477,0.215186,0.138759,66367.jpg
0.0895396,0.0582381,0.09646,0.131898,0.177427,0.0736925,0.0658721,0.17296,0.133912,66426.jpg
0.0822011,0.0395365,0.0806146,0.141076,0.203294,0.0626709,0.0554127,0.20399,0.131204,66492.jpg
0.076221,0.0373115,0.0771675,0.140144,0.213864,0.0571367,0.0514722,0.211593,0.13509,66684.jpg
0.0715937,0.0229898,0.0692649,0.14076,0.241563,0.0456033,0.0363479,0.248626,0.123251,66897.jpg
0.0719792,0.0236639,0.0667663,0.14307,0.237851,0.0493956,0.0422809,0.244235,0.120758,66906.jpg
0.0899538,0.0406401,0.0814008,0.137569,0.203614,0.065337,0.0596992,0.200329,0.121457,67755.jpg
0.0744593,0.0367997,0.075292,0.138046,0.21446,0.0530721,0.0474679,0.218852,0.141551,67808.jpg
0.0765176,0.0308744,0.075013,0.137049,0.235411,0.0499303,0.0432037,0.222394,0.129606,68643.jpg
0.0605731,0.0191656,0.0606859,0.142436,0.269385,0.0373814,0.0296677,0.251803,0.128902,68841.jpg
0.101783,0.0747625,0.0990335,0.125315,0.149201,0.0909666,0.0870756,0.150227,0.121636,68904.jpg
0.0734183,0.0272485,0.0725863,0.142661,0.232153,0.0500312,0.0426432,0.231725,0.127534,68960.jpg
0.0799208,0.0337941,0.0775826,0.136525,0.222191,0.0564011,0.0493975,0.2161,0.128088,68988.jpg
0.0840427,0.0415981,0.0821939,0.138434,0.205786,0.0616353,0.0539359,0.20172,0.130654,69210.jpg
0.0856227,0.0450538,0.0895455,0.134281,0.204451,0.0625819,0.0520278,0.190502,0.135934,69563.jpg
0.0611693,0.0178714,0.0574261,0.142201,0.270054,0.0379048,0.0301268,0.256028,0.12722,69774.jpg
0.0689136,0.0242326,0.0698894,0.140858,0.24961,0.0457125,0.0372758,0.241412,0.122096,69779.jpg
0.0722288,0.0297024,0.0711081,0.139475,0.230256,0.0502232,0.0418139,0.226317,0.138875,69993.jpg
0.0639532,0.0290793,0.0703498,0.14298,0.237299,0.0468048,0.0406091,0.225081,0.143844,70183.jpg
0.0913216,0.0512905,0.0877067,0.136313,0.185057,0.0708179,0.0659139,0.185852,0.125727,70222.jpg
0.061914,0.0197927,0.059575,0.138883,0.25922,0.0380334,0.0306937,0.26167,0.130218,7078.jpg
0.0779386,0.0268259,0.0724544,0.137929,0.232209,0.0524982,0.0440111,0.231463,0.124671,70806.jpg
0.0605816,0.015118,0.0552551,0.136693,0.276638,0.0364613,0.0293161,0.273445,0.116492,70824.jpg
0.0766784,0.018248,0.060947,0.143212,0.248843,0.0446101,0.0347496,0.259845,0.112867,71042.jpg
0.0745239,0.0302796,0.0727757,0.137763,0.226615,0.0520218,0.0467094,0.231032,0.128279,71119.jpg
0.0781438,0.0337663,0.0797177,0.126574,0.232889,0.0541141,0.0407682,0.211262,0.142764,71155.jpg
0.0737339,0.0357057,0.0755321,0.138235,0.222223,0.0536105,0.0475062,0.216097,0.137356,71164.jpg
0.0769238,0.0458444,0.0839833,0.137118,0.20876,0.0570712,0.0529506,0.193385,0.143963,71259.jpg
0.081336,0.0434763,0.0876138,0.134495,0.200891,0.0628519,0.0567071,0.197394,0.135235,71474.jpg
0.0712847,0.0283986,0.0620656,0.140238,0.24596,0.0448032,0.0439985,0.225522,0.137729,71616.jpg
